image_id,healthy,multiple_diseases,rust,scab
Test_931,0.9970958232879639,0.0004339418082963675,0.0017066424479708076,0.0007635147194378078
Test_932,4.9583752115722746e-05,0.993876039981842,0.005837538279592991,0.00023678784782532603
Test_933,0.9878057241439819,0.002700192155316472,0.002650677924975753,0.006843429058790207
Test_934,0.0015950558008626103,0.21367360651493073,0.7820482850074768,0.00268311845138669
Test_935,0.4717506170272827,0.023282663896679878,0.4899405837059021,0.01502620056271553
Test_936,3.9888085723305267e-08,2.2628901206189767e-06,2.3648611602311576e-07,0.9999974966049194
Test_937,1.1131968449262786e-06,0.00017935008509084582,0.9998171925544739,2.419588327029487e-06
Test_938,0.005005028564482927,0.009738754481077194,0.0007023701327852905,0.9845539331436157
Test_939,0.99950110912323,8.956829697126523e-05,0.00023800246708560735,0.00017130107153207064
Test_940,3.592093946735986e-07,8.872074431565125e-06,1.4817564988334198e-06,0.99998939037323
Test_941,6.604525879083667e-06,4.6851033403072506e-05,7.724551323917694e-06,0.9999388456344604
Test_942,0.001115463674068451,0.0009332027984783053,0.00020647092605940998,0.9977449178695679
Test_943,0.0023772590793669224,0.0059767961502075195,0.990623414516449,0.0010225106962025166
Test_944,1.1655863119131027e-07,0.00017005509289447218,0.9998292922973633,5.249385139904916e-07
Test_945,0.9986684322357178,0.0004063404048793018,0.00042395057971589267,0.000501311500556767
Test_946,1.305696031295156e-07,0.0001947188429767266,0.9998045563697815,5.736538355449738e-07
Test_947,0.00014656566781923175,0.0002931124472524971,5.6808406952768564e-05,0.999503493309021
Test_948,0.999024510383606,0.00018839736003428698,0.0003973827406298369,0.0003897020360454917
Test_949,0.9969592094421387,0.0011060137767344713,0.0007256255485117435,0.0012092479737475514
Test_950,0.003961789887398481,0.7432197332382202,0.005276960786432028,0.24754151701927185
Test_951,9.084866178454831e-06,0.0012427670881152153,0.9987320303916931,1.608988895895891e-05
Test_952,0.00010313464736100286,0.0018526245839893818,7.099739741533995e-05,0.9979732632637024
Test_953,3.976792413595831e-06,3.5390894481679425e-05,5.748040166508872e-06,0.9999549388885498
Test_954,0.9985760450363159,0.0002992619702126831,0.00047096796333789825,0.0006537167355418205
Test_955,0.7557936906814575,0.05038751661777496,0.014331878162920475,0.17948685586452484
Test_956,0.00011632384121185169,0.0002573146193753928,5.430738747236319e-05,0.9995719790458679
Test_957,0.9648347496986389,0.007856860756874084,0.004845791961997747,0.02246260456740856
Test_958,0.00045510311610996723,0.000584485474973917,0.0001628662139410153,0.9987975358963013
Test_959,2.7514184353094606e-07,9.700375812826678e-05,0.9999017715454102,8.969772125055897e-07
Test_960,2.675843270918965e-12,1.3621616972159245e-06,0.9999986886978149,1.2928050296956428e-10
Test_961,0.9954602122306824,0.0010480622295290232,0.0011045115534216166,0.002387138782069087
Test_962,0.0002556108811404556,0.9280782341957092,0.07097085565328598,0.0006952585536055267
Test_963,0.9980484247207642,0.0004239050322212279,0.0005742478533647954,0.0009533821139484644
Test_964,7.007516842350014e-07,0.00021687014668714255,0.9997804760932922,1.9288827388663776e-06
Test_965,0.9994364380836487,0.00010303212911821902,0.0002605039335321635,0.00020003820827696472
Test_966,0.00780524080619216,0.956733226776123,0.011399494484066963,0.024062123149633408
Test_967,1.2168051455319073e-08,6.7617125750985e-05,0.9999322891235352,8.806752305190457e-08
Test_968,2.6072102699004063e-08,4.321365486248396e-05,0.9999566078186035,1.4370678513841995e-07
Test_969,3.9614815250388347e-07,0.00021722816745750606,0.99978107213974,1.2889270237792516e-06
Test_970,0.9988887906074524,0.0002270369150210172,0.00040311706834472716,0.0004809875099454075
Test_971,5.1526280913094524e-06,4.255923704477027e-05,8.832050298224203e-06,0.9999434947967529
Test_972,1.3303826096322524e-10,6.95334529154934e-06,0.999993085861206,2.5809614445648776e-09
Test_973,8.785749905371176e-09,6.867669435450807e-05,0.9999312162399292,7.015845682190047e-08
Test_974,0.41312387585639954,0.013477166183292866,0.005612022243440151,0.5677869319915771
Test_975,0.9994231462478638,0.00010061189823318273,0.000282081076875329,0.00019423531193751842
Test_976,4.3651923742338283e-10,7.379605449386872e-06,0.9999926090240479,6.314721190392447e-09
Test_977,0.00022766171605326235,0.00040653342148289084,0.00010574034240562469,0.9992600083351135
Test_978,3.990359258299048e-12,8.427784905506996e-07,0.9999991655349731,1.659577475443541e-10
Test_979,0.9997606873512268,3.5751127143157646e-05,0.0001417462481185794,6.177022441988811e-05
Test_980,0.0021275137551128864,0.001630009850487113,0.0009878452401608229,0.995254635810852
Test_981,0.0003015350957866758,0.0004428220563568175,9.118192247115076e-05,0.9991644620895386
Test_982,0.9168606996536255,0.021925348788499832,0.0070603275671601295,0.05415363609790802
Test_983,0.018905969336628914,0.2165442556142807,0.7554898262023926,0.009059878997504711
Test_984,0.0005296744639053941,0.5371049046516418,0.0017060978570953012,0.46065929532051086
Test_985,4.1025973587238695e-06,0.9994215965270996,0.0003538839519023895,0.00022050910047255456
Test_986,0.0016723053995519876,0.16646555066108704,0.0015594096621498466,0.8303027153015137
Test_987,3.078197690232348e-14,0.9999998807907104,1.5744834058750712e-07,2.0650912924136122e-10
Test_988,0.998971700668335,0.00020811341528315097,0.00038331214454956353,0.0004368218360468745
Test_989,0.9994766116142273,9.484689508099109e-05,0.0002460399700794369,0.00018250478024128824
Test_990,0.009221646003425121,0.01547657884657383,0.9722326397895813,0.003069081110879779
Test_991,4.4080763927922817e-07,0.9998661279678345,0.00012198653712403029,1.1369305866537616e-05
Test_992,0.0005438880180008709,0.0007201358093880117,0.0001331522798864171,0.9986028075218201
Test_993,0.23630361258983612,0.1335686445236206,0.02288140542805195,0.6072463393211365
Test_994,0.9971582889556885,0.000625317101366818,0.0008136620162986219,0.0014027655124664307
Test_995,7.021772034931928e-07,0.0013752172235399485,0.9986207485198975,3.386748176126275e-06
Test_996,5.962242418527941e-13,4.801134423360054e-07,0.9999995231628418,3.87355737763162e-11
Test_997,0.00043992887367494404,0.004305615089833736,0.9899331331253052,0.005321408621966839
Test_998,2.8967442593924586e-13,7.033155497992993e-07,0.9999992847442627,2.3262038129079343e-11
Test_999,1.5863413360683865e-10,7.517938229284482e-06,0.9999924898147583,2.892275308141734e-09
Test_1000,0.00023000608780421317,0.0016566140111535788,0.997988224029541,0.00012521490862127393
Test_1001,0.9684402346611023,0.0018608329119160771,0.0016343332827091217,0.028064681217074394
Test_1002,7.684340360206154e-13,1.131894009631651e-06,0.999998927116394,4.983752299736466e-11
Test_1003,0.000369676505215466,0.014504675753414631,0.00030495415558107197,0.9848206639289856
Test_1004,1.7756241504685022e-05,8.352989971172065e-05,1.3411565305432305e-05,0.9998852014541626
Test_1005,0.9978245496749878,0.0004247977049089968,0.0008455372881144285,0.0009051730157807469
Test_1006,0.00046622080844826996,0.9589052796363831,0.039592619985342026,0.001035813125781715
Test_1007,0.0001257636322407052,0.0002749039849732071,6.332337943604216e-05,0.9995360374450684
Test_1008,0.9978771209716797,0.0004635151708498597,0.0006108157685957849,0.0010484849335625768
Test_1009,0.08397076278924942,0.014319091103971004,0.8974230289459229,0.00428707106038928
Test_1010,3.0853527277940884e-05,0.0006496133282780647,0.9992865920066833,3.299982927273959e-05
Test_1011,4.812179543733919e-10,8.027588592085522e-06,0.9999920129776001,6.6838441448169306e-09
Test_1012,2.7103333195555024e-06,2.7765803679358214e-05,4.2106448745471425e-06,0.9999653100967407
Test_1013,8.377541007575928e-07,0.00019998311472591013,0.9997970461845398,2.128599817297072e-06
Test_1014,2.3123619338760726e-11,4.59388820672757e-06,0.9999953508377075,7.018255421264996e-10
Test_1015,0.6882979273796082,0.06299901008605957,0.011317607946693897,0.23738552629947662
Test_1016,0.0001436407765140757,0.0015384791186079383,0.9982088804244995,0.00010901405039476231
Test_1017,4.596925506916705e-08,5.388841964304447e-05,0.999945878982544,2.2672567467907356e-07
Test_1018,6.989710527705029e-05,0.00018869663472287357,3.417990228626877e-05,0.9997071623802185
Test_1019,9.242027772415895e-06,0.0043005505576729774,0.9956645369529724,2.5696330339997075e-05
Test_1020,1.3844572599452931e-08,3.355224907863885e-05,0.9999662637710571,9.06084736129742e-08
Test_1021,0.00030722186784259975,0.0014083340065553784,0.9981533885002136,0.0001310154766542837
Test_1022,0.0003947992518078536,0.003918190486729145,0.9950534701347351,0.0006335761863738298
Test_1023,0.999530553817749,7.28641971363686e-05,0.00026181916473433375,0.0001347600918961689
Test_1024,0.9448494911193848,0.021661000326275826,0.01599826104938984,0.017491238191723824
Test_1025,9.863390914688352e-06,5.991547732264735e-05,9.859450983640272e-06,0.9999203681945801
Test_1026,0.9989885687828064,0.00020422905799932778,0.0003794299263972789,0.00042772479355335236
Test_1027,2.508676999468662e-08,1.821264277168666e-06,2.370769607296097e-07,0.9999979734420776
Test_1028,0.08464890718460083,0.4704209864139557,0.017947610467672348,0.4269825518131256
Test_1029,0.9877008199691772,0.002733055967837572,0.0020129396580159664,0.007553223054856062
Test_1030,0.9957672357559204,0.001005402416922152,0.001151771517470479,0.0020755992736667395
Test_1031,5.1505782749927675e-08,2.7616979423328303e-06,3.329602975554735e-07,0.9999967813491821
Test_1032,1.8723861785474583e-06,2.2826283384347335e-05,3.5378880056669004e-06,0.9999717473983765
Test_1033,3.0643739989955066e-08,6.548398232553154e-05,0.9999343156814575,1.683102510696699e-07
Test_1034,4.348248872076965e-09,2.507635326765012e-05,0.9999749660491943,3.81300822027697e-08
Test_1035,0.01135333999991417,0.002610153751447797,0.9856594800949097,0.00037706628791056573
Test_1036,0.9938768744468689,0.0008561051799915731,0.0008900663233362138,0.004376967437565327
Test_1037,6.1089335758879315e-06,0.0007079890347085893,0.9992753863334656,1.0526127880439162e-05
Test_1038,3.084173613387975e-06,2.9914608603576198e-05,4.849620381719433e-06,0.9999620914459229
Test_1039,1.0006873907286717e-07,4.3750874283432495e-06,8.023794180189725e-07,0.9999946355819702
Test_1040,0.00044939960935153067,0.0005776698817498982,0.00011043121776310727,0.998862624168396
Test_1041,2.0234360853521594e-09,2.0891668100375682e-05,0.9999791383743286,2.155170264472872e-08
Test_1042,3.358451431267895e-05,0.7010276913642883,0.2987358272075653,0.00020285679784137756
Test_1043,4.944691767150289e-08,9.443519957130775e-05,0.9999052286148071,2.56182147495565e-07
Test_1044,1.4661609384347685e-05,8.320789493154734e-05,3.5162316635251045e-05,0.9998669624328613
Test_1045,5.2341533884892044e-12,1.2290519180169213e-06,0.9999988079071045,2.0681834023150714e-10
Test_1046,0.027850491926074028,0.018384112045168877,0.002403774531558156,0.9513615965843201
Test_1047,0.9997135996818542,4.506659024627879e-05,0.0001614441571291536,7.989702862687409e-05
Test_1048,7.323233717215771e-07,1.3356455383473076e-05,2.1167329578020144e-06,0.9999837875366211
Test_1049,0.00020546463201753795,0.0003516676661092788,6.867190677439794e-05,0.9993743300437927
Test_1050,3.590984731793867e-10,1.4622818525822368e-05,0.9999853372573853,5.7833973166054875e-09
Test_1051,0.0007782360771670938,0.0007630052859894931,0.00016050407430157065,0.9982982277870178
Test_1052,0.0003433805541135371,0.001457417500205338,0.0001265902683371678,0.998072624206543
Test_1053,1.6914592393391104e-08,4.2693689465522766e-05,0.9999572038650513,1.0443089593081822e-07
Test_1054,0.9990805387496948,0.0001798490557121113,0.0003687958524096757,0.0003708423173520714
Test_1055,0.00030285606044344604,0.0004626502050086856,0.00011143662413815036,0.9991230368614197
Test_1056,8.207115024561062e-05,0.0016158317448571324,0.9982283711433411,7.374370761681348e-05
Test_1057,6.858309120616468e-07,1.2652946679736488e-05,2.0222387320245616e-06,0.999984622001648
Test_1058,0.9894172549247742,0.005227995105087757,0.0021851600613445044,0.003169604577124119
Test_1059,0.9827205538749695,0.0042165229097008705,0.004975179210305214,0.008087655529379845
Test_1060,0.001184533117339015,0.0019437553128227592,0.0002446839935146272,0.9966269731521606
Test_1061,0.996748685836792,0.0006302036345005035,0.0013239335967227817,0.0012971104588359594
Test_1062,0.9990813732147217,0.00018302076205145568,0.00035692015080712736,0.00037861568853259087
Test_1063,7.537981332461641e-07,0.9681712985038757,0.031812556087970734,1.536218769615516e-05
Test_1064,0.00012102528853574768,0.0003148874966427684,5.298318501445465e-05,0.9995111227035522
Test_1065,0.9994264841079712,0.00010031025158241391,0.00027964243781752884,0.00019359849102329463
Test_1066,4.149172383449695e-08,2.7357432372809853e-06,6.741496463291696e-07,0.999996542930603
Test_1067,0.15590371191501617,0.7237118482589722,0.08768907934427261,0.032695330679416656
Test_1068,1.2242558113939594e-05,0.00011746485688490793,1.2092556062270887e-05,0.9998582601547241
Test_1069,1.2550754036055878e-07,7.784077024552971e-05,0.9999215602874756,4.95079575557611e-07
Test_1070,0.9985405206680298,0.00030157537548802793,0.0005026794970035553,0.0006553357816301286
Test_1071,1.9659784811665304e-05,0.0008170211804099381,0.9991388320922852,2.4422493879683316e-05
Test_1072,0.008637514896690845,0.0031842836178839207,0.0009505929192528129,0.9872276782989502
Test_1073,0.0035999189130961895,0.002338279038667679,0.0005313953734003007,0.9935303330421448
Test_1074,1.242595544681535e-06,0.00019751406216528267,0.9997983574867249,2.8901245059387293e-06
Test_1075,1.9346955149046607e-09,1.8588281818665564e-05,0.9999814033508301,2.0325664706888347e-08
Test_1076,0.1276763528585434,0.0984710156917572,0.010194112546741962,0.7636585235595703
Test_1077,0.9954752326011658,0.001055464381352067,0.0010965029941871762,0.0023727689404040575
Test_1078,4.2090480434353594e-08,7.978262146934867e-05,0.9999198913574219,2.270410988103322e-07
Test_1079,1.35717037608174e-08,4.2423107515787706e-05,0.9999574422836304,9.023859348644692e-08
Test_1080,0.00036876436206512153,0.9975138902664185,0.001470463932491839,0.0006469257059507072
Test_1081,3.014806134160608e-05,0.9268261194229126,0.07296697050333023,0.00017676381685305387
Test_1082,8.60804138937965e-05,0.00025930575793609023,5.056402369518764e-05,0.9996041655540466
Test_1083,0.9993638396263123,0.00010319614375475794,0.0003347492020111531,0.00019828564836643636
Test_1084,4.7121645252445887e-07,0.006623127497732639,0.9933722019195557,4.308715688239317e-06
Test_1085,9.787912858882919e-06,6.177968316478655e-05,9.102626790991053e-06,0.9999194145202637
Test_1086,4.3717768960505055e-08,7.831708353478462e-05,0.999921441078186,2.2784723796576145e-07
Test_1087,0.0006928290822543204,0.057861149311065674,0.9297424554824829,0.01170350145548582
Test_1088,0.00012110763054806739,0.002315077232196927,0.997458279132843,0.0001056128166965209
Test_1089,0.0010459687327966094,0.042233023792505264,0.0007835138821974397,0.9559374451637268
Test_1090,0.8541695475578308,0.01013144850730896,0.005386388394981623,0.13031257688999176
Test_1091,0.9983108043670654,0.0003614422748796642,0.0005242080660536885,0.0008035261416807771
Test_1092,0.9998592138290405,1.7631569789955392e-05,9.491551463725045e-05,2.818887514877133e-05
Test_1093,4.393615427034092e-08,2.6383663680462632e-06,4.843684564548312e-07,0.9999967813491821
Test_1094,0.9987921118736267,0.00023864087415859103,0.0004632235213648528,0.0005061088595539331
Test_1095,2.4923880118876696e-05,0.0001523898245068267,1.767401408869773e-05,0.9998050332069397
Test_1096,0.00015024909225758165,0.0002967386390082538,5.35643775947392e-05,0.9994994401931763
Test_1097,0.9946363568305969,0.0011516716331243515,0.0018367224838584661,0.0023751938715577126
Test_1098,6.641654181294143e-05,0.00018238744814880192,3.37334604409989e-05,0.9997174143791199
Test_1099,3.68212531611789e-05,0.00012644246453419328,2.2474470824818127e-05,0.9998142123222351
Test_1100,0.03497985005378723,0.6054855585098267,0.3384173810482025,0.02111721597611904
Test_1101,0.9986843466758728,0.00023692037211731076,0.0005837903590872884,0.0004949895665049553
Test_1102,7.880389396586196e-11,5.257069915387547e-06,0.9999947547912598,1.7151603470821897e-09
Test_1103,0.011325453408062458,0.34677067399024963,0.27927446365356445,0.36262941360473633
Test_1104,0.048036813735961914,0.5863632559776306,0.03795685991644859,0.32764312624931335
Test_1105,1.5432506188517436e-05,7.882487989263609e-05,1.402001544192899e-05,0.9998916387557983
Test_1106,0.9992753863334656,0.00013928141561336815,0.000305763358483091,0.00027960308943875134
Test_1107,0.0002880333340726793,0.007334478665143251,0.9921090006828308,0.00026845710817724466
Test_1108,0.9979484677314758,0.00043570014531724155,0.0006399968988262117,0.000975877745077014
Test_1109,0.9954447746276855,0.0007142964168451726,0.002638742560520768,0.00120222894474864
Test_1110,6.477798137893842e-07,0.0001798174052964896,0.9998177886009216,1.7603242667973973e-06
Test_1111,9.254269572878115e-10,1.5179760339378845e-05,0.999984860420227,1.1554535106483854e-08
Test_1112,0.9987618923187256,0.00023537399829365313,0.0005068968748673797,0.0004958161152899265
Test_1113,0.0002633479016367346,0.002382454928010702,0.9971491694450378,0.0002050306211458519
Test_1114,8.929460193485284e-08,7.739572174614295e-05,0.9999221563339233,3.8379445754799235e-07
Test_1115,1.654333061651414e-07,0.00010340135486330837,0.9998958110809326,6.17434693594987e-07
Test_1116,1.6073853430498275e-06,0.0002457737282384187,0.9997488856315613,3.6631731745728757e-06
Test_1117,0.9994688630104065,9.652702283347026e-05,0.00024848547764122486,0.00018609956896398216
Test_1118,6.407954167286789e-10,1.007613172987476e-05,0.9999898672103882,8.475300461441293e-09
Test_1119,1.4957640814827755e-06,1.9665283616632223e-05,2.7236576443101512e-06,0.9999760389328003
Test_1120,0.001056441105902195,0.006319296080619097,0.9920836687088013,0.0005405440460890532
Test_1121,5.199652150622569e-05,0.9840453863143921,0.015640271827578545,0.0002623645414132625
Test_1122,0.00026688489015214145,0.00041763606714084744,0.000106905194115825,0.9992086291313171
Test_1123,0.9992548823356628,0.00014102183922659606,0.00032103751436807215,0.0002830586163327098
Test_1124,1.52652734897174e-08,4.0736929804552346e-05,0.9999591112136841,9.825580349343e-08
Test_1125,0.784396231174469,0.16336536407470703,0.015612097457051277,0.036626335233449936
Test_1126,0.9992120265960693,0.00015349379100371152,0.00032300082966685295,0.00031146188848651946
Test_1127,0.0006176457391120493,0.0008337151957675815,0.0006008113268762827,0.9979478716850281
Test_1128,3.2403335126218735e-08,4.3448773794807494e-05,0.9999563694000244,1.7446006950194715e-07
Test_1129,5.3299754654290155e-05,0.0010421989718452096,0.9988541603088379,5.034993955632672e-05
Test_1130,9.387819233097616e-08,3.98838528781198e-06,6.684771278742119e-07,0.999995231628418
Test_1131,0.9985170960426331,0.0002748666447587311,0.0006255744374357164,0.00058253004681319
Test_1132,0.0001167692244052887,0.006251308601349592,0.002249960321933031,0.9913819432258606
Test_1133,0.6100481152534485,0.09364130347967148,0.15102998912334442,0.145280659198761
Test_1134,0.00020906880672555417,0.0019111831206828356,0.9977089166641235,0.00017081364057958126
Test_1135,0.9988107681274414,0.0001956857886398211,0.0005970775382593274,0.0003964960342273116
Test_1136,5.9111499695063685e-08,2.927339664893225e-06,3.1198553074318625e-07,0.9999966621398926
Test_1137,0.04874453693628311,0.5517083406448364,0.01100348960608244,0.38854366540908813
Test_1138,0.016341082751750946,0.22790634632110596,0.004996041301637888,0.7507565021514893
Test_1139,0.5593898296356201,0.0491626113653183,0.35814014077186584,0.03330744430422783
Test_1140,0.9987828135490417,0.0002514342195354402,0.000426935002906248,0.0005387486307881773
Test_1141,5.759310965913755e-07,1.1930162145290524e-05,2.3985508050827775e-06,0.9999850988388062
Test_1142,4.492728749028174e-07,0.00025032012490555644,0.9997478127479553,1.4311672202893533e-06
Test_1143,0.0003880482981912792,0.0039558568969368935,0.9948523640632629,0.0008036656654439867
Test_1144,2.1529357852045905e-08,4.907130642095581e-05,0.9999507665634155,1.292312390432926e-07
Test_1145,0.2031947374343872,0.0402367040514946,0.008466365747153759,0.7481022477149963
Test_1146,1.4700393791144961e-08,5.2027811761945486e-05,0.9999477863311768,9.993721761247798e-08
Test_1147,2.0282595869502984e-07,6.016339284542482e-06,7.689566814406135e-07,0.999993085861206
Test_1148,2.3977662522156606e-08,6.529274105560035e-05,0.9999345541000366,1.4665396008695097e-07
Test_1149,4.445995728019625e-05,0.9992526173591614,0.0004533570318017155,0.0002495982334949076
Test_1150,0.9844767451286316,0.0021607177332043648,0.00198330613784492,0.011379268020391464
Test_1151,0.9974368810653687,0.0005728040705434978,0.0006812700885348022,0.0013090050779283047
Test_1152,0.998747706413269,0.00021027057664468884,0.0006126282387413085,0.00042941365973092616
Test_1153,0.00014578885748051107,0.00028279057005420327,5.1979939598822966e-05,0.9995194673538208
Test_1154,4.196035163772649e-08,6.154691072879359e-05,0.9999381303787231,2.1502772540316073e-07
Test_1155,3.627622291099697e-12,2.1944345007796073e-06,0.9999978542327881,1.7064979984660056e-10
Test_1156,7.113052561180666e-05,0.00018616506713442504,3.457482307567261e-05,0.9997081160545349
Test_1157,0.0005318626645021141,0.0018951690290123224,0.00015873163647484034,0.997414231300354
Test_1158,0.9012516736984253,0.021266495808959007,0.05249561741948128,0.024986181408166885
Test_1159,5.535507696663444e-08,7.595317583763972e-05,0.9999237060546875,2.7164117000211263e-07
Test_1160,0.9990242719650269,0.0001960786757990718,0.00037084618816152215,0.00040879889274947345
Test_1161,2.506472355889855e-06,0.00034872605465352535,0.9996432065963745,5.585091912507778e-06
Test_1162,6.168062827782705e-05,0.00017997575923800468,3.109460885752924e-05,0.999727189540863
Test_1163,0.9992701411247253,0.00014043011469766498,0.0003073500993195921,0.0002821245288942009
Test_1164,2.727603032326442e-09,2.2559275748790242e-05,0.9999774694442749,2.6754296555964174e-08
Test_1165,7.052950584673923e-11,5.1866691137547605e-06,0.9999947547912598,1.5692135368894355e-09
Test_1166,0.011420449241995811,0.014283834956586361,0.0012709860457107425,0.9730247855186462
Test_1167,2.7615653380053118e-05,0.0010824898490682244,0.9988569021224976,3.2966585422400385e-05
Test_1168,2.167796386842724e-09,4.0335340599995106e-05,0.9999597072601318,2.4708860735245253e-08
Test_1169,0.005156905855983496,0.0022480718325823545,0.0005299423937685788,0.9920651316642761
Test_1170,0.08826267719268799,0.8121010065078735,0.057000782340765,0.042635563760995865
Test_1171,1.8317130525247194e-05,8.488635648973286e-05,1.4149574781185947e-05,0.9998825788497925
Test_1172,0.9986621141433716,0.00027661569765768945,0.0004628082679118961,0.0005983600276522338
Test_1173,0.0013152500614523888,0.0011432174360379577,0.00025912447017617524,0.9972823858261108
Test_1174,1.394372191043658e-07,5.042050361225847e-06,6.691939802294655e-07,0.999994158744812
Test_1175,3.2488375723005447e-07,0.00020470700110308826,0.9997939467430115,1.097079916689836e-06
Test_1176,0.037035420536994934,0.005686476826667786,0.0020029821898788214,0.9552751183509827
Test_1177,0.9961060881614685,0.0007464300142601132,0.00171117193531245,0.0014362597139552236
Test_1178,0.9996281862258911,6.252161256270483e-05,0.00019430203246884048,0.00011491316399769858
Test_1179,1.6140383474194664e-10,7.686237950110808e-06,0.9999923706054688,3.0076219292851647e-09
Test_1180,0.9161696434020996,0.005066768731921911,0.00770726939663291,0.07105635106563568
Test_1181,2.549019662012597e-08,5.8875782997347414e-05,0.9999409914016724,1.515252421313562e-07
Test_1182,0.048077333718538284,0.09275630116462708,0.0121240159496665,0.8470423817634583
Test_1183,0.004579642787575722,0.004309477284550667,0.005925150588154793,0.9851856827735901
Test_1184,1.1989335746420693e-08,5.136730396770872e-05,0.9999485015869141,8.527310768613461e-08
Test_1185,0.0008792948210611939,0.004487988539040089,0.9942112565040588,0.00042143784230574965
Test_1186,0.006907704286277294,0.004936608020216227,0.9873362183570862,0.0008193950052373111
Test_1187,0.0006345497677102685,0.0006823269068263471,0.00014042359543964267,0.9985426664352417
Test_1188,0.05297437682747841,0.24823659658432007,0.008147241547703743,0.6906417608261108
Test_1189,0.00023271942336577922,0.0004508183628786355,0.0002432163746561855,0.9990732669830322
Test_1190,0.000545899267308414,0.003665887750685215,0.9954596161842346,0.00032854851451702416
Test_1191,0.0018420503474771976,0.001303432509303093,0.00036600473686121404,0.9964885711669922
Test_1192,1.8249042454954179e-07,0.00012399636034388095,0.9998750686645508,6.828465188846167e-07
Test_1193,0.02599775232374668,0.00969777349382639,0.962605893611908,0.0016986076952889562
Test_1194,0.9981539845466614,0.0003600483760237694,0.0007067603874020278,0.0007791870157234371
Test_1195,0.997780978679657,0.00047522448585368693,0.0006734246853739023,0.0010704324813559651
Test_1196,0.048159755766391754,0.017266221344470978,0.0029519584495574236,0.9316221475601196
Test_1197,2.3752204469928984e-06,2.5414477931917645e-05,3.629202183219604e-06,0.9999686479568481
Test_1198,2.1567737179539748e-11,4.267365511623211e-06,0.9999957084655762,6.689336862208961e-10
Test_1199,2.3900990561709357e-11,5.113241059007123e-06,0.9999948740005493,7.074336116907887e-10
Test_1200,0.07176842540502548,0.797294020652771,0.11616186052560806,0.014775676652789116
Test_1201,0.0016623643459752202,0.0011759912595152855,0.0002545831957831979,0.9969070553779602
Test_1202,0.24359957873821259,0.02771173045039177,0.006260687950998545,0.722428023815155
Test_1203,0.9987699389457703,0.0002543928276281804,0.0004298300773371011,0.0005457710940390825
Test_1204,0.00021101461607031524,0.00530583318322897,0.9941272735595703,0.00035587770980782807
Test_1205,1.4183947527786345e-13,6.926513265170797e-07,0.9999992847442627,1.4464597054841821e-11
Test_1206,0.0013955454342067242,0.005143500864505768,0.9928247928619385,0.0006361344712786376
Test_1207,1.235640411323402e-06,1.8638538676896133e-05,4.175479716650443e-06,0.9999759197235107
Test_1208,4.196126610622741e-05,0.00015111106040421873,2.5911467673722655e-05,0.99978107213974
Test_1209,8.565082680433989e-06,0.009427537210285664,0.9905325174331665,3.146847666357644e-05
Test_1210,2.3032598619465716e-05,0.00010299100540578365,2.444718666083645e-05,0.9998495578765869
Test_1211,1.5179989532043692e-06,1.921977127494756e-05,2.5682807063276414e-06,0.999976634979248
Test_1212,0.002191991778090596,0.00548156863078475,0.00039067049510776997,0.9919357299804688
Test_1213,0.0002322779328096658,0.000379912497010082,7.918255869299173e-05,0.9993085861206055
Test_1214,6.061991797423616e-08,2.9393127078947145e-06,3.221651070361986e-07,0.9999966621398926
Test_1215,5.293708454701118e-05,0.00016213816707022488,3.329444007249549e-05,0.999751627445221
Test_1216,3.072069532095156e-08,5.5993044952629134e-05,0.9999438524246216,1.7037514510320761e-07
Test_1217,0.0075516169890761375,0.003181636333465576,0.0014835079200565815,0.9877832531929016
Test_1218,2.171640699089039e-05,9.534692071611062e-05,1.6880947441677563e-05,0.9998660087585449
Test_1219,1.2765192548835902e-12,1.2670626574617927e-06,0.9999986886978149,7.269469748383273e-11
Test_1220,0.001267908839508891,0.0073087080381810665,0.0003856249386444688,0.9910377264022827
Test_1221,0.9989998936653137,0.0001908437261590734,0.0004143804544582963,0.0003948058292735368
Test_1222,6.045544864718977e-07,0.0002519599802326411,0.9997456669807434,1.7442156377001083e-06
Test_1223,0.9215763211250305,0.012454938143491745,0.005973363295197487,0.059995271265506744
Test_1224,1.5414572771987878e-05,0.0007234393851831555,0.9992403984069824,2.068339381366968e-05
Test_1225,1.7502417293258077e-09,2.1517835193662904e-05,0.9999784231185913,1.9205945278599756e-08
Test_1226,5.612586306824596e-08,7.794403791194782e-05,0.9999217987060547,2.724965781908395e-07
Test_1227,6.604948794119991e-06,0.0003621112264227122,0.9996205568313599,1.0697389370761812e-05
Test_1228,3.2344487976843084e-08,4.540674126474187e-05,0.9999544620513916,1.7252213524443505e-07
Test_1229,0.9991157650947571,0.0001752447715261951,0.0003481613821350038,0.00036082585575059056
Test_1230,5.990168574498966e-05,0.0011522544082254171,0.9987325072288513,5.535711898119189e-05
Test_1231,0.999534010887146,8.24125309009105e-05,0.0002274391590617597,0.00015610452101100236
Test_1232,0.9984147548675537,0.00024303773534484208,0.0008618021383881569,0.00048034885548986495
Test_1233,1.3214016689744312e-05,0.0034457333385944366,0.9965113997459412,2.9728305889875628e-05
Test_1234,1.4969770063544274e-06,0.0002726266975514591,0.999722421169281,3.408837983442936e-06
Test_1235,0.9997074007987976,4.62808930024039e-05,0.00016405951464548707,8.226795762311667e-05
